face_x,face_y,face_w,face_h,face_con,time
427,213,229,229,0.9458192586898804,0
434,214,225,225,0.935021162033081,1
433,224,216,216,0.9243161082267761,2
427,222,231,231,0.9315180778503418,3
435,222,225,225,0.9168549180030823,4
447,229,221,221,0.9137241244316101,5
442,220,226,226,0.9358977675437927,6
438,218,207,207,0.9249939322471619,7
437,225,204,204,0.9139764308929443,8
432,213,219,219,0.9279676675796509,9
439,209,226,226,0.9345065951347351,10
459,213,203,203,0.9386676549911499,11
455,236,217,217,0.909290611743927,12
457,205,204,204,0.9228635430335999,13
455,214,220,220,0.9237020015716553,14
431,218,217,217,0.9298272728919983,15
447,217,214,214,0.9388400316238403,16
469,226,211,211,0.9544090032577515,17
460,223,206,206,0.9338613748550415,18
455,221,220,220,0.9396336674690247,19
456,207,203,203,0.9169255495071411,20
429,208,187,187,0.876118004322052,21
435,200,204,204,0.933487594127655,22
446,209,205,205,0.9162079095840454,23
452,212,200,200,0.917433500289917,24
430,223,228,228,0.928083598613739,25
434,230,229,229,0.9201533198356628,26
436,278,266,266,0.8062658905982971,27
458,218,212,212,0.9311981201171875,28
465,226,200,200,0.9318372011184692,29
459,216,221,221,0.9503633379936218,30
436,214,216,216,0.9207796454429626,31
429,209,233,233,0.9101904034614563,32
453,232,219,219,0.9059527516365051,33
455,229,214,214,0.9270706176757812,34
454,276,245,245,0.8942355513572693,35
481,215,187,187,0.9356145858764648,36
461,205,202,202,0.9216929078102112,37
449,216,218,218,0.9247751832008362,38
443,215,209,209,0.9035643339157104,39
439,203,203,203,0.9070597290992737,40
456,204,206,206,0.9273815751075745,41
457,206,209,209,0.9198487997055054,42
450,214,215,215,0.9238174557685852,43
452,242,220,220,0.8784130811691284,44
454,220,216,216,0.9319581985473633,45
454,224,209,209,0.9185835719108582,46
454,221,215,215,0.9316345453262329,47
464,210,213,213,0.9297032356262207,48
452,217,208,208,0.8944044709205627,49
456,211,205,205,0.9248133301734924,50
449,286,238,238,0.8304864168167114,51
473,211,193,193,0.935407280921936,52
464,214,206,206,0.9341748356819153,53
460,204,206,206,0.8957912921905518,54
474,209,195,195,0.9274566769599915,55
468,199,195,195,0.8660473227500916,56
464,188,197,197,0.7386937737464905,57
465,189,195,195,0.784334659576416,58
454,226,213,213,0.9200103282928467,59
488,212,191,191,0.9467495083808899,60
476,187,198,198,0.7937672138214111,61
465,187,198,198,0.7523879408836365,62
440,197,197,197,0.7857632637023926,63
457,226,217,217,0.9302994608879089,64
493,214,182,182,0.9403340220451355,65
491,214,184,184,0.9418761730194092,66
489,212,186,186,0.9182718396186829,67
459,205,202,202,0.9196552634239197,68
449,207,199,199,0.923643946647644,69
436,201,194,194,0.8895609974861145,70
428,190,200,200,0.7303245067596436,71
436,193,210,210,0.6503363847732544,72
433,267,271,271,0.8074581623077393,73
497,205,189,189,0.9074643850326538,74
438,198,203,203,0.8307349681854248,75
450,200,202,202,0.9184211492538452,76
473,200,198,198,0.9180310368537903,77
450,211,196,196,0.9206722974777222,78
427,227,213,213,0.9432864785194397,79
453,209,204,204,0.8624923825263977,80
449,208,201,201,0.9065215587615967,81
465,194,204,204,0.8968890905380249,82
461,189,196,196,0.7973459959030151,83
466,188,195,195,0.755868673324585,84
499,183,209,209,0.6369033455848694,85
505,201,202,202,0.9035932421684265,86
527,265,229,229,0.8620588779449463,87
493,191,197,197,0.89545738697052,88
396,218,176,176,0.8741862177848816,89
328,255,170,170,0.6748867630958557,90
427,208,197,197,0.9457811713218689,91
481,201,196,196,0.8951335549354553,92
421,209,192,192,0.9523981809616089,93
474,208,193,193,0.9186006784439087,94
492,199,205,205,0.9235315322875977,95
459,207,205,205,0.9140097498893738,96
469,209,194,194,0.9313839077949524,97
456,210,205,205,0.9261080622673035,98
514,262,232,232,0.8549736142158508,99
490,215,187,187,0.938025712966919,100
455,205,202,202,0.9217196106910706,101
502,201,198,198,0.9174081087112427,102
501,186,197,197,0.8318393230438232,103
456,210,198,198,0.8695458769798279,104
427,209,184,184,0.8601691722869873,105
462,191,191,191,0.8272886276245117,106
504,211,199,199,0.9167885780334473,107
567,240,197,197,0.9001913070678711,108
462,192,202,202,0.8818221092224121,109
465,229,203,203,0.9263189435005188,110
485,238,194,194,0.9571536183357239,111
469,204,194,194,0.9201850891113281,112
467,208,204,204,0.935340940952301,113
558,260,194,194,0.7998834252357483,114
486,197,192,192,0.8798754811286926,115
431,196,188,188,0.8470740914344788,116
434,196,203,203,0.8707566857337952,117
436,207,197,197,0.9377821683883667,118
439,214,195,195,0.9500471949577332,119
478,204,199,199,0.9258471131324768,120
486,237,212,212,0.9471909403800964,121
530,211,194,194,0.9306720495223999,122
383,225,203,203,0.91462641954422,123
